"Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","Churn","Total_Charge","Ambos_planes","Customer_service"
0,"Consumo_DIA_BAJO",100,"Consumo_EVE_NORMAL",129,"Consumo_NIGHT_MEDIO",92,"Consumo_INT_BAJO",2,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_ALTO",92,"Consumo_EVE_ALTO",155,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",6,"False.",72,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",92,"Consumo_EVE_ALTO",97,"Consumo_NIGHT_MEDIO",66,"Consumo_INT_BAJO",5,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",141,"Consumo_EVE_NORMAL",93,"Consumo_NIGHTBAJO",111,"Consumo_INT_BAJO",3,"False.",60,"FALSE","Normales"
0,"Consumo_DIA_BAJO",88,"Consumo_EVE_MEDIO",85,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",5,"False.",45,"TRUE","Normales"
0,"Consumo_DIA_BAJO",96,"Consumo_EVE_NORMAL",63,"Consumo_NIGHT_ALTO",125,"Consumo_INT_BAJO",5,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_ALTO",112,"Consumo_EVE_NORMAL",103,"Consumo_NIGHT_MEDIO",83,"Consumo_INT_BAJO",1,"False.",64,"TRUE","Normales"
13,"Consumo_DIA_NORMAL",65,"Consumo_EVE_MEDIO",77,"Consumo_NIGHT_ALTO",95,"Consumo_INT_BAJO",3,"False.",61,"FALSE","Normales"
0,"Consumo_DIA_ALTO",95,"Consumo_EVE_BAJO",126,"Consumo_NIGHT_ALTO",121,"Consumo_INT_BAJO",6,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",61,"Consumo_EVE_MEDIO",88,"Consumo_NIGHT_ALTO",131,"Consumo_INT_BAJO",7,"True.",56,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",104,"Consumo_EVE_NORMAL",131,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",4,"True.",76,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",108,"Consumo_EVE_NORMAL",148,"Consumo_NIGHT_NORMAL",96,"Consumo_INT_BAJO",3,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",80,"Consumo_EVE_NORMAL",100,"Consumo_NIGHT_MEDIO",106,"Consumo_INT_BAJO",7,"False.",53,"TRUE","Normales"
29,"Consumo_DIA_BAJO",115,"Consumo_EVE_MEDIO",111,"Consumo_NIGHT_ALTO",101,"Consumo_INT_BAJO",3,"False.",30,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",88,"Consumo_EVE_ALTO",98,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",3,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",108,"Consumo_EVE_MEDIO",116,"Consumo_NIGHT_NORMAL",96,"Consumo_INT_BAJO",4,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_ALTO",84,"Consumo_EVE_NORMAL",85,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",3,"False.",71,"TRUE","Normales"
29,"Consumo_DIA_NORMAL",129,"Consumo_EVE_MEDIO",77,"Consumo_NIGHTBAJO",91,"Consumo_INT_BAJO",5,"False.",59,"FALSE","Normales"
0,"Consumo_DIA_BAJO",70,"Consumo_EVE_NORMAL",74,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",6,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",116,"Consumo_EVE_NORMAL",93,"Consumo_NIGHT_NORMAL",100,"Consumo_INT_BAJO",3,"False.",63,"TRUE","Normales"
20,"Consumo_DIA_ALTO",105,"Consumo_EVE_NORMAL",111,"Consumo_NIGHT_ALTO",130,"Consumo_INT_BAJO",3,"False.",74,"FALSE","Quejosos"
0,"Consumo_DIA_BAJO",85,"Consumo_EVE_MEDIO",92,"Consumo_NIGHT_MEDIO",72,"Consumo_INT_BAJO",4,"False.",42,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",133,"Consumo_EVE_NORMAL",121,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",4,"False.",69,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",83,"Consumo_EVE_MEDIO",86,"Consumo_NIGHTBAJO",98,"Consumo_INT_BAJO",6,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_BAJO",112,"Consumo_EVE_NORMAL",111,"Consumo_NIGHT_ALTO",58,"Consumo_INT_BAJO",8,"False.",42,"FALSE","Normales"
28,"Consumo_DIA_NORMAL",97,"Consumo_EVE_BAJO",84,"Consumo_NIGHT_ALTO",64,"Consumo_INT_BAJO",3,"False.",54,"FALSE","Normales"
0,"Consumo_DIA_BAJO",116,"Consumo_EVE_NORMAL",93,"Consumo_NIGHTBAJO",108,"Consumo_INT_BAJO",4,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",109,"Consumo_EVE_MEDIO",80,"Consumo_NIGHT_ALTO",117,"Consumo_INT_BAJO",6,"False.",61,"TRUE","Normales"
33,"Consumo_DIA_NORMAL",95,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_ALTO",92,"Consumo_INT_BAJO",3,"False.",69,"FALSE","Normales"
0,"Consumo_DIA_ALTO",122,"Consumo_EVE_NORMAL",79,"Consumo_NIGHT_NORMAL",78,"Consumo_INT_BAJO",3,"True.",75,"FALSE","Normales"
31,"Consumo_DIA_ALTO",87,"Consumo_EVE_MEDIO",103,"Consumo_NIGHT_NORMAL",97,"Consumo_INT_BAJO",7,"False.",77,"FALSE","Normales"
25,"Consumo_DIA_ALTO",114,"Consumo_EVE_NORMAL",74,"Consumo_NIGHT_ALTO",117,"Consumo_INT_BAJO",5,"False.",80,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",85,"Consumo_EVE_ALTO",69,"Consumo_NIGHTBAJO",78,"Consumo_INT_BAJO",5,"False.",72,"TRUE","Quejosos"
35,"Consumo_DIA_BAJO",76,"Consumo_EVE_NORMAL",91,"Consumo_NIGHT_MEDIO",75,"Consumo_INT_BAJO",1,"False.",37,"FALSE","Normales"
26,"Consumo_DIA_ALTO",137,"Consumo_EVE_ALTO",108,"Consumo_NIGHT_MEDIO",149,"Consumo_INT_BAJO",9,"False.",72,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",97,"Consumo_EVE_NORMAL",107,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",3,"False.",62,"TRUE","Normales"
31,"Consumo_DIA_ALTO",88,"Consumo_EVE_ALTO",65,"Consumo_NIGHT_ALTO",114,"Consumo_INT_BAJO",4,"False.",81,"FALSE","Normales"
37,"Consumo_DIA_ALTO",102,"Consumo_EVE_ALTO",77,"Consumo_NIGHTBAJO",111,"Consumo_INT_BAJO",4,"False.",64,"FALSE","Normales"
0,"Consumo_DIA_ALTO",103,"Consumo_EVE_ALTO",151,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",4,"True.",85,"TRUE","Normales"
16,"Consumo_DIA_MEDIO",88,"Consumo_EVE_NORMAL",129,"Consumo_NIGHT_NORMAL",82,"Consumo_INT_BAJO",7,"False.",54,"FALSE","Normales"
37,"Consumo_DIA_BAJO",102,"Consumo_EVE_MEDIO",147,"Consumo_NIGHT_MEDIO",96,"Consumo_INT_BAJO",13,"False.",37,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",86,"Consumo_EVE_ALTO",82,"Consumo_NIGHT_ALTO",94,"Consumo_INT_BAJO",4,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_BAJO",95,"Consumo_EVE_ALTO",74,"Consumo_NIGHT_ALTO",108,"Consumo_INT_BAJO",10,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_BAJO",102,"Consumo_EVE_ALTO",101,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",2,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",98,"Consumo_EVE_MEDIO",127,"Consumo_NIGHTBAJO",101,"Consumo_INT_BAJO",3,"False.",51,"TRUE","Normales"
31,"Consumo_DIA_ALTO",70,"Consumo_EVE_NORMAL",59,"Consumo_NIGHT_NORMAL",75,"Consumo_INT_BAJO",2,"False.",71,"FALSE","Quejosos"
0,"Consumo_DIA_ALTO",100,"Consumo_EVE_MEDIO",108,"Consumo_NIGHT_ALTO",140,"Consumo_INT_BAJO",7,"False.",64,"FALSE","Normales"
0,"Consumo_DIA_BAJO",138,"Consumo_EVE_ALTO",105,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",4,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",61,"Consumo_EVE_ALTO",84,"Consumo_NIGHT_ALTO",76,"Consumo_INT_BAJO",4,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_BAJO",86,"Consumo_EVE_NORMAL",97,"Consumo_NIGHT_ALTO",145,"Consumo_INT_BAJO",5,"False.",48,"TRUE","Normales"
25,"Consumo_DIA_BAJO",106,"Consumo_EVE_ALTO",109,"Consumo_NIGHTBAJO",117,"Consumo_INT_BAJO",6,"False.",60,"FALSE","Normales"
38,"Consumo_DIA_NORMAL",57,"Consumo_EVE_NORMAL",92,"Consumo_NIGHT_ALTO",80,"Consumo_INT_BAJO",4,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",71,"Consumo_EVE_NORMAL",97,"Consumo_NIGHT_ALTO",67,"Consumo_INT_BAJO",4,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",75,"Consumo_EVE_MEDIO",87,"Consumo_NIGHT_NORMAL",133,"Consumo_INT_BAJO",5,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",105,"Consumo_EVE_NORMAL",98,"Consumo_NIGHT_ALTO",96,"Consumo_INT_BAJO",3,"False.",56,"TRUE","Normales"
42,"Consumo_DIA_MEDIO",105,"Consumo_EVE_MEDIO",105,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",7,"False.",54,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",74,"Consumo_EVE_BAJO",84,"Consumo_NIGHT_ALTO",166,"Consumo_INT_BAJO",4,"False.",56,"TRUE","Normales"
23,"Consumo_DIA_ALTO",54,"Consumo_EVE_ALTO",83,"Consumo_NIGHT_NORMAL",90,"Consumo_INT_BAJO",7,"False.",78,"TRUE","Normales"
0,"Consumo_DIA_ALTO",108,"Consumo_EVE_ALTO",140,"Consumo_NIGHT_NORMAL",115,"Consumo_INT_BAJO",2,"True.",76,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",87,"Consumo_EVE_ALTO",66,"Consumo_NIGHT_NORMAL",75,"Consumo_INT_BAJO",1,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",112,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_MEDIO",139,"Consumo_INT_BAJO",2,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",100,"Consumo_EVE_BAJO",133,"Consumo_NIGHT_ALTO",115,"Consumo_INT_BAJO",4,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_BAJO",96,"Consumo_EVE_MEDIO",96,"Consumo_NIGHTBAJO",117,"Consumo_INT_BAJO",4,"False.",46,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",80,"Consumo_EVE_ALTO",94,"Consumo_NIGHT_NORMAL",103,"Consumo_INT_BAJO",6,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_BAJO",109,"Consumo_EVE_ALTO",115,"Consumo_NIGHT_NORMAL",80,"Consumo_INT_BAJO",4,"False.",47,"TRUE","Normales"
27,"Consumo_DIA_ALTO",100,"Consumo_EVE_ALTO",70,"Consumo_NIGHT_NORMAL",91,"Consumo_INT_BAJO",4,"False.",69,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",94,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_ALTO",65,"Consumo_INT_BAJO",3,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",107,"Consumo_EVE_NORMAL",85,"Consumo_NIGHT_ALTO",94,"Consumo_INT_BAJO",6,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",100,"Consumo_EVE_NORMAL",90,"Consumo_NIGHT_ALTO",96,"Consumo_INT_BAJO",6,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_BAJO",123,"Consumo_EVE_MEDIO",81,"Consumo_NIGHT_NORMAL",67,"Consumo_INT_BAJO",4,"False.",32,"TRUE","Normales"
32,"Consumo_DIA_BAJO",120,"Consumo_EVE_ALTO",97,"Consumo_NIGHTBAJO",112,"Consumo_INT_BAJO",9,"False.",48,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",98,"Consumo_EVE_BAJO",95,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",3,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_MEDIO",92,"Consumo_NIGHT_ALTO",94,"Consumo_INT_BAJO",5,"False.",70,"TRUE","Normales"
33,"Consumo_DIA_ALTO",53,"Consumo_EVE_NORMAL",116,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",3,"False.",75,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",112,"Consumo_EVE_MEDIO",96,"Consumo_NIGHT_MEDIO",61,"Consumo_INT_BAJO",3,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",89,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_NORMAL",82,"Consumo_INT_BAJO",4,"False.",62,"FALSE","Normales"
25,"Consumo_DIA_ALTO",102,"Consumo_EVE_ALTO",109,"Consumo_NIGHT_NORMAL",90,"Consumo_INT_BAJO",2,"False.",72,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",57,"Consumo_EVE_NORMAL",97,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",3,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_ALTO",111,"Consumo_EVE_NORMAL",61,"Consumo_NIGHTBAJO",81,"Consumo_INT_BAJO",4,"False.",68,"TRUE","Normales"
35,"Consumo_DIA_NORMAL",105,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_NORMAL",97,"Consumo_INT_BAJO",4,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",52,"Consumo_EVE_ALTO",96,"Consumo_NIGHTBAJO",118,"Consumo_INT_BAJO",4,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",107,"Consumo_EVE_BAJO",94,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",4,"False.",50,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",110,"Consumo_EVE_NORMAL",69,"Consumo_NIGHTBAJO",71,"Consumo_INT_BAJO",3,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",133,"Consumo_EVE_NORMAL",73,"Consumo_NIGHT_NORMAL",92,"Consumo_INT_BAJO",7,"False.",63,"TRUE","Normales"
30,"Consumo_DIA_ALTO",105,"Consumo_EVE_ALTO",83,"Consumo_NIGHT_NORMAL",123,"Consumo_INT_BAJO",6,"False.",78,"FALSE","Normales"
0,"Consumo_DIA_BAJO",109,"Consumo_EVE_NORMAL",99,"Consumo_NIGHT_MEDIO",119,"Consumo_INT_BAJO",4,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",56,"Consumo_EVE_ALTO",84,"Consumo_NIGHT_ALTO",89,"Consumo_INT_BAJO",2,"False.",69,"TRUE","Normales"
35,"Consumo_DIA_ALTO",116,"Consumo_EVE_ALTO",130,"Consumo_NIGHT_ALTO",69,"Consumo_INT_BAJO",6,"False.",77,"FALSE","Quejosos"
0,"Consumo_DIA_BAJO",120,"Consumo_EVE_ALTO",111,"Consumo_NIGHT_NORMAL",91,"Consumo_INT_BAJO",2,"True.",56,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",104,"Consumo_EVE_BAJO",123,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",2,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",77,"Consumo_EVE_BAJO",79,"Consumo_NIGHT_NORMAL",98,"Consumo_INT_BAJO",1,"True.",51,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",96,"Consumo_EVE_BAJO",91,"Consumo_NIGHT_ALTO",87,"Consumo_INT_BAJO",6,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_BAJO",115,"Consumo_EVE_ALTO",144,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",2,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_BAJO",101,"Consumo_EVE_ALTO",124,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",2,"False.",55,"TRUE","Normales"
34,"Consumo_DIA_NORMAL",102,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_MEDIO",132,"Consumo_INT_BAJO",2,"False.",72,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",90,"Consumo_EVE_NORMAL",117,"Consumo_NIGHT_NORMAL",76,"Consumo_INT_BAJO",4,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",84,"Consumo_EVE_MEDIO",141,"Consumo_NIGHT_ALTO",75,"Consumo_INT_BAJO",4,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_BAJO",97,"Consumo_EVE_MEDIO",68,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",4,"False.",41,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",71,"Consumo_EVE_NORMAL",114,"Consumo_NIGHT_MEDIO",82,"Consumo_INT_BAJO",2,"True.",54,"FALSE","Normales"
37,"Consumo_DIA_MEDIO",107,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_NORMAL",85,"Consumo_INT_BAJO",5,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",119,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_MEDIO",64,"Consumo_INT_BAJO",6,"False.",68,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",78,"Consumo_EVE_NORMAL",116,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",3,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_BAJO",83,"Consumo_EVE_ALTO",86,"Consumo_NIGHTBAJO",109,"Consumo_INT_BAJO",4,"False.",44,"TRUE","Normales"
17,"Consumo_DIA_NORMAL",71,"Consumo_EVE_NORMAL",81,"Consumo_NIGHT_NORMAL",97,"Consumo_INT_BAJO",7,"False.",61,"FALSE","Normales"
0,"Consumo_DIA_BAJO",107,"Consumo_EVE_ALTO",102,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",7,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",105,"Consumo_EVE_MEDIO",116,"Consumo_NIGHT_NORMAL",106,"Consumo_INT_BAJO",2,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",72,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_NORMAL",89,"Consumo_INT_BAJO",2,"True.",57,"FALSE","Normales"
0,"Consumo_DIA_ALTO",101,"Consumo_EVE_BAJO",93,"Consumo_NIGHT_NORMAL",88,"Consumo_INT_ALTO",0,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",96,"Consumo_EVE_MEDIO",83,"Consumo_NIGHT_NORMAL",119,"Consumo_INT_BAJO",4,"False.",52,"TRUE","Normales"
29,"Consumo_DIA_NORMAL",113,"Consumo_EVE_MEDIO",96,"Consumo_NIGHT_NORMAL",85,"Consumo_INT_BAJO",9,"True.",61,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",151,"Consumo_EVE_BAJO",84,"Consumo_NIGHTBAJO",99,"Consumo_INT_BAJO",4,"False.",43,"TRUE","Normales"
0,"Consumo_DIA_BAJO",102,"Consumo_EVE_ALTO",94,"Consumo_NIGHT_NORMAL",113,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",71,"Consumo_EVE_ALTO",73,"Consumo_NIGHT_MEDIO",81,"Consumo_INT_BAJO",4,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_BAJO",51,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_NORMAL",74,"Consumo_INT_BAJO",4,"False.",54,"FALSE","Normales"
0,"Consumo_DIA_ALTO",85,"Consumo_EVE_NORMAL",82,"Consumo_NIGHT_NORMAL",129,"Consumo_INT_BAJO",7,"True.",77,"TRUE","Normales"
0,"Consumo_DIA_ALTO",94,"Consumo_EVE_ALTO",120,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",8,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_ALTO",97,"Consumo_EVE_ALTO",106,"Consumo_NIGHT_ALTO",126,"Consumo_INT_BAJO",3,"True.",85,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",103,"Consumo_EVE_ALTO",90,"Consumo_NIGHT_MEDIO",126,"Consumo_INT_BAJO",2,"True.",61,"TRUE","Normales"
0,"Consumo_DIA_BAJO",92,"Consumo_EVE_NORMAL",125,"Consumo_NIGHTBAJO",123,"Consumo_INT_BAJO",8,"False.",43,"TRUE","Normales"
31,"Consumo_DIA_BAJO",90,"Consumo_EVE_ALTO",78,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",4,"False.",52,"FALSE","Normales"
0,"Consumo_DIA_ALTO",107,"Consumo_EVE_NORMAL",102,"Consumo_NIGHT_MEDIO",107,"Consumo_INT_BAJO",3,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",98,"Consumo_EVE_BAJO",74,"Consumo_NIGHT_NORMAL",94,"Consumo_INT_BAJO",3,"False.",39,"TRUE","Normales"
0,"Consumo_DIA_ALTO",118,"Consumo_EVE_ALTO",128,"Consumo_NIGHT_NORMAL",128,"Consumo_INT_ALTO",0,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",84,"Consumo_EVE_MEDIO",89,"Consumo_NIGHT_NORMAL",77,"Consumo_INT_BAJO",3,"False.",49,"TRUE","Normales"
33,"Consumo_DIA_MEDIO",73,"Consumo_EVE_ALTO",58,"Consumo_NIGHT_MEDIO",76,"Consumo_INT_BAJO",4,"False.",61,"FALSE","Normales"
29,"Consumo_DIA_NORMAL",122,"Consumo_EVE_ALTO",114,"Consumo_NIGHT_ALTO",69,"Consumo_INT_BAJO",5,"False.",70,"FALSE","Normales"
45,"Consumo_DIA_MEDIO",85,"Consumo_EVE_MEDIO",93,"Consumo_NIGHT_NORMAL",110,"Consumo_INT_BAJO",5,"False.",51,"FALSE","Normales"
0,"Consumo_DIA_ALTO",114,"Consumo_EVE_NORMAL",96,"Consumo_NIGHT_MEDIO",90,"Consumo_INT_BAJO",5,"False.",71,"TRUE","Normales"
0,"Consumo_DIA_ALTO",83,"Consumo_EVE_MEDIO",88,"Consumo_NIGHT_MEDIO",99,"Consumo_INT_BAJO",7,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",123,"Consumo_EVE_BAJO",124,"Consumo_NIGHT_NORMAL",89,"Consumo_INT_BAJO",6,"True.",54,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",111,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_NORMAL",97,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",95,"Consumo_EVE_NORMAL",101,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",3,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",109,"Consumo_EVE_MEDIO",97,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",3,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_ALTO",106,"Consumo_EVE_MEDIO",116,"Consumo_NIGHT_ALTO",92,"Consumo_INT_BAJO",2,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",123,"Consumo_EVE_NORMAL",98,"Consumo_NIGHT_ALTO",88,"Consumo_INT_BAJO",5,"False.",60,"FALSE","Normales"
0,"Consumo_DIA_BAJO",107,"Consumo_EVE_ALTO",104,"Consumo_NIGHT_ALTO",118,"Consumo_INT_BAJO",4,"False.",41,"TRUE","Normales"
0,"Consumo_DIA_ALTO",106,"Consumo_EVE_ALTO",54,"Consumo_NIGHT_MEDIO",76,"Consumo_INT_BAJO",3,"True.",80,"TRUE","Normales"
36,"Consumo_DIA_BAJO",125,"Consumo_EVE_MEDIO",106,"Consumo_NIGHT_ALTO",127,"Consumo_INT_BAJO",4,"True.",51,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",122,"Consumo_EVE_MEDIO",94,"Consumo_NIGHTBAJO",101,"Consumo_INT_BAJO",7,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",92,"Consumo_EVE_ALTO",107,"Consumo_NIGHT_NORMAL",104,"Consumo_INT_BAJO",1,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_ALTO",117,"Consumo_EVE_BAJO",123,"Consumo_NIGHT_ALTO",124,"Consumo_INT_BAJO",2,"True.",63,"TRUE","Quejosos"
22,"Consumo_DIA_NORMAL",80,"Consumo_EVE_BAJO",84,"Consumo_NIGHT_ALTO",67,"Consumo_INT_BAJO",5,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",107,"Consumo_EVE_NORMAL",111,"Consumo_NIGHTBAJO",134,"Consumo_INT_BAJO",8,"False.",47,"TRUE","Normales"
30,"Consumo_DIA_BAJO",93,"Consumo_EVE_ALTO",91,"Consumo_NIGHT_NORMAL",144,"Consumo_INT_BAJO",2,"False.",52,"FALSE","Normales"
0,"Consumo_DIA_ALTO",100,"Consumo_EVE_ALTO",106,"Consumo_NIGHT_NORMAL",94,"Consumo_INT_BAJO",3,"False.",71,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",78,"Consumo_EVE_ALTO",98,"Consumo_NIGHT_ALTO",88,"Consumo_INT_BAJO",2,"False.",72,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",123,"Consumo_EVE_NORMAL",78,"Consumo_NIGHT_MEDIO",89,"Consumo_INT_BAJO",2,"True.",60,"FALSE","Normales"
32,"Consumo_DIA_NORMAL",108,"Consumo_EVE_BAJO",64,"Consumo_NIGHT_NORMAL",145,"Consumo_INT_BAJO",6,"True.",56,"FALSE","Quejosos"
0,"Consumo_DIA_ALTO",141,"Consumo_EVE_ALTO",107,"Consumo_NIGHT_ALTO",93,"Consumo_INT_BAJO",5,"True.",84,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",102,"Consumo_EVE_NORMAL",137,"Consumo_NIGHT_MEDIO",105,"Consumo_INT_BAJO",4,"True.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",102,"Consumo_EVE_ALTO",111,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",5,"False.",63,"TRUE","Normales"
19,"Consumo_DIA_MEDIO",87,"Consumo_EVE_NORMAL",99,"Consumo_NIGHT_NORMAL",114,"Consumo_INT_BAJO",6,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_BAJO",158,"Consumo_EVE_ALTO",83,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",7,"False.",58,"TRUE","Normales"
25,"Consumo_DIA_BAJO",96,"Consumo_EVE_BAJO",79,"Consumo_NIGHT_MEDIO",83,"Consumo_INT_BAJO",8,"False.",40,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",157,"Consumo_EVE_MEDIO",70,"Consumo_NIGHT_ALTO",117,"Consumo_INT_BAJO",5,"False.",60,"TRUE","Normales"
